x,y,d_y,F_y
0.0,0.0,100.0,0.0
0.01,1.0,50.0,0.005
0.02,1.0,0.0,0.015
0.03,1.0,0.0,0.024999999999999998
0.04,1.0,0.0,0.035
0.05,1.0,0.0,0.045000000000000005
0.06,1.0,0.0,0.055
0.07,1.0,0.0,0.065
0.08,1.0,0.0,0.075
0.09,1.0,0.0,0.08499999999999999
0.1,1.0,0.0,0.095
0.11,1.0,0.0,0.105
0.12,1.0,0.0,0.11499999999999999
0.13,1.0,0.0,0.125
0.14,1.0,0.0,0.135
0.15,1.0,0.0,0.145
0.16,1.0,0.0,0.155
0.17,1.0,0.0,0.165
0.18,1.0,0.0,0.175
0.19,1.0,0.0,0.185
0.2,1.0,0.0,0.195
0.21,1.0,0.0,0.205
0.22,1.0,0.0,0.215
0.23,1.0,0.0,0.225
0.24,1.0,0.0,0.235
0.25,1.0,0.0,0.245
0.26,1.0,0.0,0.255
0.27,1.0,0.0,0.265
0.28,1.0,0.0,0.275
0.29,1.0,0.0,0.285
0.3,1.0,0.0,0.295
0.31,1.0,0.0,0.305
0.32,1.0,0.0,0.315
0.33,1.0,0.0,0.325
0.34,1.0,0.0,0.335
0.35000000000000003,1.0,0.0,0.34500000000000003
0.36,1.0,0.0,0.355
0.37,1.0,0.0,0.365
0.38,1.0,0.0,0.375
0.39,1.0,0.0,0.385
0.4,1.0,0.0,0.395
0.41000000000000003,1.0,0.0,0.405
0.42,1.0,0.0,0.415
0.43,1.0,0.0,0.425
0.44,1.0,0.0,0.435
0.45,1.0,0.0,0.445
0.46,1.0,0.0,0.455
0.47000000000000003,1.0,0.0,0.465
0.48,1.0,0.0,0.475
0.49,1.0,0.0,0.485
0.5,1.0,0.0,0.495
0.51,1.0,0.0,0.505
0.52,1.0,0.0,0.515
0.53,1.0,0.0,0.525
0.54,1.0,0.0,0.535
0.55,1.0,0.0,0.545
0.56,1.0,0.0,0.555
0.5700000000000001,1.0,0.0,0.5650000000000001
0.58,1.0,0.0,0.575
0.59,1.0,0.0,0.585
0.6,1.0,0.0,0.595
0.61,1.0,0.0,0.605
0.62,1.0,0.0,0.615
0.63,1.0,0.0,0.625
0.64,1.0,0.0,0.635
0.65,1.0,0.0,0.645
0.66,1.0,0.0,0.655
0.67,1.0,0.0,0.665
0.68,1.0,0.0,0.675
0.6900000000000001,1.0,0.0,0.685
0.7000000000000001,1.0,0.0,0.6950000000000001
0.71,1.0,0.0,0.705
0.72,1.0,0.0,0.715
0.73,1.0,0.0,0.725
0.74,1.0,0.0,0.735
0.75,1.0,0.0,0.745
0.76,1.0,0.0,0.755
0.77,1.0,0.0,0.765
0.78,1.0,0.0,0.775
0.79,1.0,0.0,0.785
0.8,1.0,0.0,0.795
0.81,1.0,0.0,0.805
0.8200000000000001,1.0,0.0,0.8150000000000001
0.8300000000000001,1.0,0.0,0.8250000000000001
0.84,1.0,0.0,0.835
0.85,1.0,0.0,0.845
0.86,1.0,0.0,0.855
0.87,1.0,0.0,0.865
0.88,1.0,0.0,0.875
0.89,1.0,0.0,0.885
0.9,1.0,0.0,0.895
0.91,1.0,0.0,0.905
0.92,1.0,0.0,0.915
0.93,1.0,0.0,0.925
